240.14, 1.48, 322.29,0.27, 89.45, 359.93
239.71, 1.48, 322.28,0.27, 89.45, 359.94
239.28, 1.48, 322.28,0.27, 89.44, 359.94
238.84, 1.48, 322.27,0.27, 89.43, 359.94
238.41, 1.48, 322.27,0.27, 89.42, 359.95
237.97, 1.48, 322.26,0.27, 89.40, 359.95
237.54, 1.48, 322.26,0.27, 89.39, 359.95
237.10, 1.48, 322.25,0.26, 89.38, 359.96
236.66, 1.48, 322.25,0.26, 89.36, 359.96
236.22, 1.48, 322.24,0.26, 89.35, 359.97
235.78, 1.48, 322.24,0.26, 89.33, 359.97
235.34, 1.48, 322.23,0.26, 89.31, 359.97
234.90, 1.48, 322.23,0.26, 89.30, 359.98
234.45, 1.48, 322.22,0.26, 89.28, 359.98
234.01, 1.48, 322.22,0.26, 89.26, 359.99
233.56, 1.48, 322.21,0.26, 89.24, 359.99
233.11, 1.48, 322.21,0.26, 89.22, 0.00
232.67, 1.48, 322.20,0.26, 89.22, 359.97
232.22, 1.48, 322.20,0.26, 89.23, 359.93
231.77, 1.48, 322.19,0.26, 89.26, 359.90
231.31, 1.48, 322.19,0.26, 89.29, 359.89
230.86, 1.48, 322.18,0.26, 89.32, 359.91
230.41, 1.48, 322.18,0.26, 89.35, 359.93
229.95, 1.48, 322.18,0.27, 89.37, 359.94
229.50, 1.48, 322.17,0.27, 89.39, 359.95
229.04, 1.48, 322.17,0.27, 89.41, 359.96
228.58, 1.48, 322.16,0.26, 89.42, 359.97
228.12, 1.48, 322.16,0.26, 89.44, 359.98
227.66, 1.48, 322.15,0.26, 89.45, 359.98
227.20, 1.48, 322.15,0.26, 89.45, 359.98
226.74, 1.48, 322.15,0.26, 89.46, 359.99
226.27, 1.48, 322.14,0.26, 89.46, 359.99
225.81, 1.48, 322.14,0.26, 89.46, 359.99
225.34, 1.48, 322.13,0.26, 89.46, 359.99
224.88, 1.48, 322.13,0.26, 89.46, 359.99
224.41, 1.48, 322.12,0.26, 89.45, 359.99
223.94, 1.48, 322.12,0.26, 89.45, 0.00
223.47, 1.48, 322.11,0.26, 89.44, 0.00
223.00, 1.48, 322.11,0.26, 89.44, 0.00
222.53, 1.48, 322.11,0.26, 89.43, 0.00
222.05, 1.48, 322.10,0.26, 89.42, 0.00
221.58, 1.48, 322.10,0.26, 89.41, 0.00
221.10, 1.48, 322.09,0.26, 89.40, 0.00
220.63, 1.48, 322.09,0.26, 89.38, 0.01
220.15, 1.48, 322.08,0.26, 89.37, 0.01
219.67, 1.48, 322.08,0.26, 89.36, 0.01
219.19, 1.48, 322.07,0.26, 89.34, 0.01
218.71, 1.48, 322.07,0.26, 89.33, 0.01
218.23, 1.48, 322.06,0.26, 89.31, 0.02
217.75, 1.48, 322.06,0.26, 89.30, 0.02
217.26, 1.48, 322.06,0.26, 89.28, 0.02
216.78, 1.48, 322.05,0.26, 89.27, 0.02
216.29, 1.48, 322.05,0.26, 89.25, 0.02
215.80, 1.48, 322.04,0.26, 89.23, 0.03
215.32, 1.48, 322.04,0.26, 89.21, 0.03
214.83, 1.48, 322.03,0.26, 89.20, 0.03
214.34, 1.48, 322.03,0.26, 89.19, 0.01
213.84, 1.48, 322.02,0.26, 89.21, 359.94
213.35, 1.48, 322.02,0.26, 89.27, 359.85
212.86, 1.48, 322.01,0.26, 89.38, 359.75
212.36, 1.48, 322.01,0.26, 89.51, 359.71
211.87, 1.48, 322.01,0.26, 89.66, 359.71
211.37, 1.48, 322.01,0.26, 89.80, 359.72
210.87, 1.48, 322.01,0.26, 89.93, 359.76
210.37, 1.48, 322.01,0.27, 90.05, 359.79
209.87, 1.48, 322.00,0.27, 90.16, 359.82
209.37, 1.48, 322.00,0.27, 90.26, 359.83
208.87, 1.48, 322.00,0.27, 90.35, 359.84
208.37, 1.48, 322.00,0.27, 90.43, 359.85
207.86, 1.48, 322.00,0.27, 90.51, 359.85
207.36, 1.48, 322.00,0.27, 90.58, 359.85
206.85, 1.48, 322.00,0.27, 90.64, 359.85
206.34, 1.48, 322.00,0.27, 90.70, 359.85
205.83, 1.48, 322.00,0.27, 90.75, 359.85
205.32, 1.48, 322.00,0.27, 90.79, 359.84
204.81, 1.48, 322.01,0.27, 90.84, 359.84
204.30, 1.48, 322.01,0.27, 90.87, 359.84
203.79, 1.48, 322.01,0.27, 90.91, 359.84
203.27, 1.48, 322.01,0.27, 90.93, 359.83
202.76, 1.48, 322.01,0.27, 90.96, 359.83
202.24, 1.48, 322.02,0.27, 90.98, 359.83
201.72, 1.48, 322.02,0.27, 91.00, 359.83
201.20, 1.48, 322.02,0.27, 91.01, 359.83
200.68, 1.48, 322.03,0.27, 91.02, 359.83
200.16, 1.48, 322.03,0.27, 91.03, 359.83
199.64, 1.48, 322.04,0.27, 91.04, 359.83
199.12, 1.48, 322.04,0.27, 91.05, 359.84
198.59, 1.48, 322.05,0.27, 91.05, 359.84
198.07, 1.48, 322.05,0.27, 91.05, 359.84
197.54, 1.48, 322.06,0.27, 91.05, 359.85
197.01, 1.48, 322.06,0.27, 91.05, 359.85
196.48, 1.48, 322.07,0.27, 91.04, 359.85
195.95, 1.48, 322.07,0.27, 91.04, 359.86
195.42, 1.48, 322.08,0.27, 91.03, 359.86
194.89, 1.48, 322.09,0.27, 91.03, 359.87
194.36, 1.48, 322.09,0.27, 91.02, 359.88
193.82, 1.48, 322.10,0.27, 91.01, 359.88
193.29, 1.48, 322.11,0.27, 91.00, 359.89
192.75, 1.48, 322.11,0.27, 90.99, 359.89
192.21, 1.48, 322.12,0.27, 90.97, 359.90
191.67, 1.48, 322.13,0.27, 90.96, 359.90
191.13, 1.48, 322.13,0.27, 90.95, 359.91
190.59, 1.48, 322.14,0.27, 90.94, 359.92
190.05, 1.48, 322.15,0.27, 90.92, 359.92
189.51, 1.48, 322.16,0.27, 90.91, 359.93
188.96, 1.48, 322.16,0.27, 90.89, 359.93
188.42, 1.48, 322.17,0.27, 90.88, 359.94
187.87, 1.48, 322.18,0.26, 90.87, 359.95
187.33, 1.48, 322.19,0.26, 90.86, 359.95
186.78, 1.48, 322.20,0.26, 90.85, 359.96
186.23, 1.48, 322.20,0.25, 90.84, 359.96
185.68, 1.48, 322.21,0.25, 90.84, 359.97
185.13, 1.48, 322.22,0.24, 90.85, 359.97
184.58, 1.48, 322.23,0.24, 90.86, 359.97
184.02, 1.48, 322.23,0.23, 90.88, 359.97
183.47, 1.48, 322.24,0.20, 90.91, 359.98
182.92, 1.48, 322.25,0.15, 90.96, 359.98
182.37, 1.48, 322.26,0.09, 91.03, 359.97
181.82, 1.48, 322.27,0.03, 91.11, 359.97
181.28, 1.48, 322.27,359.98, 91.22, 359.97
180.73, 1.48, 322.28,359.93, 91.35, 359.96
180.18, 1.48, 322.29,359.90, 91.51, 359.95
179.64, 1.48, 322.29,359.87, 91.69, 359.93
179.10, 1.48, 322.30,359.84, 91.89, 359.92
178.55, 1.48, 322.31,359.82, 92.12, 359.89
178.01, 1.48, 322.32,359.80, 92.36, 359.87
177.48, 1.48, 322.33,359.77, 92.61, 359.84
176.94, 1.48, 322.34,359.73, 92.85, 359.80
176.41, 1.48, 322.35,359.69, 93.08, 359.77
175.87, 1.48, 322.36,359.65, 93.30, 359.73
175.34, 1.48, 322.37,359.62, 93.52, 359.69
174.82, 1.48, 322.38,359.59, 93.73, 359.65
174.29, 1.48, 322.39,359.56, 93.93, 359.61
173.77, 1.48, 322.40,359.54, 94.12, 359.58
173.25, 1.48, 322.42,359.52, 94.31, 359.54
172.73, 1.48, 322.43,359.50, 94.49, 359.50
172.22, 1.48, 322.45,359.49, 94.65, 359.50
171.71, 1.48, 322.47,359.48, 94.78, 359.52
171.20, 1.48, 322.48,359.47, 94.88, 359.57
170.69, 1.48, 322.50,359.46, 94.93, 359.66
170.18, 1.48, 322.51,359.46, 94.92, 359.78
169.68, 1.48, 322.53,359.45, 94.85, 359.90
169.18, 1.48, 322.54,359.44, 94.70, 0.07
168.68, 1.48, 322.55,359.42, 94.46, 0.26
168.19, 1.48, 322.56,359.41, 94.14, 0.44
167.69, 1.48, 322.57,359.40, 93.75, 0.61
167.20, 1.48, 322.58,359.39, 93.28, 0.75
166.72, 1.48, 322.58,359.38, 92.77, 0.83
166.23, 1.48, 322.58,359.38, 92.22, 0.86
165.75, 1.48, 322.58,359.38, 91.65, 0.87
165.27, 1.48, 322.59,359.38, 91.08, 0.83
164.79, 1.48, 322.59,359.38, 90.51, 0.78
164.32, 1.48, 322.58,359.39, 89.97, 0.70
163.84, 1.48, 322.58,359.40, 89.45, 0.62
163.37, 1.48, 322.58,359.40, 88.97, 0.53
162.90, 1.48, 322.58,359.41, 88.52, 0.47
162.44, 1.48, 322.58,359.42, 88.11, 0.42
161.97, 1.48, 322.58,359.43, 87.73, 0.41
161.51, 1.48, 322.57,359.43, 87.38, 0.40
161.05, 1.48, 322.57,359.44, 87.06, 0.41
160.60, 1.48, 322.56,359.44, 86.76, 0.43
160.14, 1.48, 322.56,359.45, 86.49, 0.46
159.69, 1.48, 322.55,359.45, 86.21, 0.58
159.24, 1.48, 322.54,359.45, 85.92, 0.69
158.79, 1.48, 322.53,359.46, 85.62, 0.82
158.34, 1.48, 322.51,359.46, 85.28, 0.98
157.90, 1.48, 322.49,359.46, 84.90, 1.16
157.46, 1.48, 322.47,359.46, 84.48, 1.32
157.02, 1.48, 322.45,359.45, 84.03, 1.47
156.59, 1.48, 322.42,359.45, 83.55, 1.60
156.16, 1.48, 322.40,359.44, 83.05, 1.70
155.73, 1.48, 322.36,359.43, 82.52, 1.79
155.30, 1.48, 322.33,359.42, 81.97, 1.86
154.88, 1.48, 322.29,359.40, 81.40, 1.92
154.46, 1.48, 322.25,359.39, 80.82, 1.97
154.04, 1.48, 322.21,359.23, 80.26, 2.34
153.63, 1.47, 322.17,358.95, 79.78, 1.95
153.22, 1.47, 322.12,358.82, 79.11, 2.06
152.81, 1.46, 322.07,358.74, 78.47, 2.19
152.40, 1.46, 322.01,358.75, 77.73, 2.39
152.00, 1.46, 321.95,358.72, 77.07, 2.44
151.59, 1.46, 321.89,358.76, 76.33, 2.56
151.19, 1.46, 321.83,358.76, 75.66, 2.57
150.79, 1.46, 321.76,358.80, 74.93, 2.65
150.40, 1.45, 321.69,359.05, 74.21, 2.98
150.00, 1.45, 321.61,359.18, 73.52, 3.21
149.61, 1.44, 321.53,359.42, 72.90, 2.85
149.22, 1.44, 321.44,359.51, 72.32, 2.97
148.84, 1.44, 321.36,359.54, 71.77, 3.05
148.45, 1.44, 321.26,359.55, 71.21, 3.10
148.07, 1.44, 321.17,359.55, 70.64, 3.13
147.69, 1.44, 321.07,359.56, 70.06, 3.15
147.31, 1.44, 320.96,359.56, 69.46, 3.16
146.94, 1.44, 320.85,359.57, 68.87, 3.15
146.57, 1.44, 320.74,359.57, 68.27, 3.12
146.20, 1.44, 320.63,359.58, 67.68, 3.08
145.83, 1.44, 320.51,359.58, 67.10, 3.04
145.46, 1.44, 320.39,359.58, 66.52, 2.99
145.10, 1.44, 320.27,359.59, 65.95, 2.94
144.73, 1.44, 320.15,359.59, 65.40, 2.89
144.37, 1.44, 320.02,359.59, 64.85, 2.85
144.02, 1.44, 319.89,359.59, 64.32, 2.81
143.66, 1.44, 319.75,359.59, 63.80, 2.78
143.31, 1.44, 319.62,359.60, 63.29, 2.74
142.96, 1.44, 319.48,359.60, 62.79, 2.72
142.61, 1.44, 319.34,359.60, 62.30, 2.69
142.26, 1.44, 319.19,359.61, 61.81, 2.67
141.92, 1.44, 319.05,359.61, 61.34, 2.65
141.58, 1.44, 318.90,359.61, 60.88, 2.63
141.24, 1.44, 318.75,359.62, 60.42, 2.61
140.90, 1.44, 318.59,359.62, 59.98, 2.59
140.57, 1.44, 318.44,359.63, 59.54, 2.57
140.24, 1.44, 318.28,359.63, 59.10, 2.55
139.91, 1.44, 318.12,359.64, 58.67, 2.53
139.58, 1.44, 317.95,359.64, 58.25, 2.52
139.26, 1.44, 317.79,359.64, 57.83, 2.50
138.94, 1.44, 317.62,359.65, 57.41, 2.48
138.62, 1.44, 317.45,359.65, 57.00, 2.46
138.30, 1.44, 317.28,359.66, 56.58, 2.44
137.99, 1.44, 317.10,359.66, 56.17, 2.42
137.68, 1.44, 316.92,359.67, 55.75, 2.41
137.37, 1.44, 316.74,359.67, 55.34, 2.39
137.07, 1.44, 316.56,359.68, 54.92, 2.37
136.76, 1.44, 316.38,359.68, 54.50, 2.35
136.46, 1.44, 316.19,359.69, 54.08, 2.34
136.16, 1.44, 316.01,359.69, 53.66, 2.32
135.87, 1.44, 315.82,359.70, 53.23, 2.31
135.58, 1.44, 315.63,359.70, 52.79, 2.29
135.29, 1.44, 315.43,359.71, 52.35, 2.28
135.00, 1.44, 315.24,359.71, 51.91, 2.26
134.71, 1.44, 315.04,359.72, 51.45, 2.25
134.43, 1.44, 314.84,359.72, 51.00, 2.24
134.15, 1.44, 314.64,359.73, 50.53, 2.23
133.88, 1.44, 314.44,359.73, 50.06, 2.22
133.60, 1.44, 314.24,359.74, 49.59, 2.21
133.33, 1.44, 314.03,359.74, 49.10, 2.20
133.06, 1.44, 313.82,359.74, 48.61, 2.20
132.80, 1.44, 313.61,359.74, 48.12, 2.19
132.54, 1.44, 313.40,359.75, 47.62, 2.19
132.28, 1.44, 313.19,359.75, 47.11, 2.19
132.31, 1.40, 313.11,358.21, 48.83, 3.86
132.35, 1.39, 313.02,357.21, 50.54, 2.57
132.38, 1.38, 312.94,356.62, 52.28, 1.17
132.41, 1.37, 312.87,356.03, 53.81, 358.98
132.44, 1.38, 312.79,357.09, 54.95, 359.94
132.46, 1.39, 312.71,357.68, 56.25, 359.13
132.48, 1.40, 312.64,358.19, 57.41, 358.63
132.50, 1.41, 312.57,358.63, 58.46, 358.33
132.51, 1.42, 312.50,358.99, 59.44, 358.16
132.52, 1.43, 312.44,359.28, 60.36, 358.08
132.53, 1.43, 312.37,359.52, 61.24, 358.05
132.54, 1.44, 312.31,359.71, 62.07, 358.04
132.54, 1.44, 312.25,359.86, 62.87, 358.05
132.55, 1.44, 312.20,359.97, 63.64, 358.07
132.55, 1.44, 312.14,0.05, 64.38, 358.10
132.55, 1.44, 312.09,0.11, 65.09, 358.12
132.55, 1.45, 312.04,0.15, 65.76, 358.15
132.54, 1.45, 311.99,0.17, 66.40, 358.18
132.54, 1.45, 311.95,0.19, 67.00, 358.21
132.53, 1.45, 311.90,0.19, 67.56, 358.24
132.52, 1.45, 311.86,0.18, 68.08, 358.27
132.52, 1.44, 311.82,0.17, 68.56, 358.29
132.51, 1.44, 311.79,0.16, 69.01, 358.32
132.50, 1.44, 311.75,0.14, 69.41, 358.35
132.49, 1.44, 311.72,0.12, 69.78, 358.38
132.47, 1.44, 311.69,0.10, 70.11, 358.40
132.46, 1.44, 311.67,0.07, 70.41, 358.42
132.45, 1.44, 311.64,0.05, 70.66, 358.43
132.44, 1.44, 311.62,0.03, 70.88, 358.45
132.42, 1.44, 311.60,0.01, 71.05, 358.47
132.41, 1.44, 311.58,359.99, 71.19, 358.48
132.39, 1.44, 311.57,359.97, 71.27, 358.49
132.38, 1.44, 311.56,359.95, 71.30, 358.50
132.36, 1.44, 311.55,359.94, 71.27, 358.51
132.35, 1.44, 311.54,359.92, 71.24, 358.55
132.34, 1.44, 311.53,359.90, 71.20, 358.63
132.32, 1.44, 311.53,359.89, 71.17, 358.71
132.31, 1.44, 311.52,359.88, 71.15, 358.82
132.30, 1.44, 311.52,359.86, 71.13, 358.92
132.28, 1.44, 311.52,359.85, 71.12, 359.03
132.27, 1.44, 311.52,359.84, 71.12, 359.14
132.26, 1.44, 311.51,359.84, 71.12, 359.24
132.26, 1.44, 311.51,359.86, 71.18, 359.32
132.25, 1.44, 311.51,359.89, 71.20, 359.39
132.25, 1.44, 311.51,359.89, 71.19, 359.42
132.25, 1.44, 311.51,359.89, 71.19, 359.46
132.26, 1.44, 311.51,359.88, 71.19, 359.52
132.26, 1.44, 311.52,359.88, 71.19, 359.57
132.26, 1.44, 311.52,359.87, 71.19, 359.62
132.26, 1.44, 311.52,359.86, 71.19, 359.68
132.27, 1.44, 311.52,359.85, 71.19, 359.73
132.27, 1.44, 311.52,359.85, 71.19, 359.77
132.28, 1.44, 311.53,359.84, 71.19, 359.81
132.29, 1.44, 311.53,359.83, 71.19, 359.85
132.29, 1.44, 311.53,359.83, 71.19, 359.88
132.30, 1.44, 311.54,359.82, 71.19, 359.90
132.31, 1.44, 311.54,359.82, 71.19, 359.93
132.32, 1.44, 311.54,359.82, 71.19, 359.95
132.33, 1.44, 311.55,359.81, 71.19, 359.96
132.34, 1.44, 311.55,359.81, 71.19, 359.98
132.36, 1.44, 311.56,359.81, 71.19, 359.99
132.37, 1.44, 311.56,359.81, 71.19, 359.99
132.38, 1.44, 311.57,359.81, 71.19, 0.00
132.40, 1.44, 311.57,359.81, 71.19, 0.00
132.41, 1.44, 311.58,359.81, 71.19, 0.01
132.43, 1.44, 311.58,359.81, 71.19, 0.01
132.45, 1.44, 311.59,359.80, 71.19, 0.01
132.46, 1.44, 311.59,359.80, 71.19, 0.01
132.48, 1.44, 311.60,359.80, 71.19, 0.01
132.50, 1.44, 311.61,359.80, 71.19, 0.02
132.52, 1.44, 311.61,359.80, 71.18, 0.03
132.54, 1.44, 311.62,359.80, 71.16, 0.04
132.57, 1.44, 311.63,359.81, 71.13, 0.06
132.59, 1.44, 311.63,359.81, 71.09, 0.08
132.61, 1.44, 311.64,359.81, 71.05, 0.09
132.64, 1.44, 311.65,359.81, 70.99, 0.11
132.66, 1.44, 311.66,359.81, 70.93, 0.13
132.69, 1.44, 311.66,359.81, 70.85, 0.15
132.72, 1.44, 311.67,359.81, 70.76, 0.17
132.75, 1.44, 311.67,359.82, 70.66, 0.19
132.77, 1.44, 311.68,359.82, 70.54, 0.21
132.80, 1.44, 311.69,359.82, 70.42, 0.23
132.83, 1.44, 311.69,359.83, 70.28, 0.24
132.87, 1.44, 311.70,359.83, 70.12, 0.26
132.90, 1.44, 311.70,359.83, 69.95, 0.28
132.93, 1.44, 311.71,359.84, 69.77, 0.29
132.96, 1.44, 311.71,359.84, 69.57, 0.29
133.00, 1.44, 311.72,359.84, 69.37, 0.29
133.03, 1.44, 311.72,359.84, 69.17, 0.28
133.07, 1.44, 311.73,359.84, 68.96, 0.27
133.10, 1.44, 311.73,359.84, 68.74, 0.25
133.14, 1.44, 311.74,359.84, 68.52, 0.23
133.18, 1.44, 311.75,359.84, 68.29, 0.22
133.22, 1.44, 311.75,359.84, 68.06, 0.20
133.25, 1.44, 311.76,359.84, 67.82, 0.18
133.29, 1.44, 311.76,359.83, 67.58, 0.16
133.33, 1.44, 311.77,359.83, 67.34, 0.14
133.38, 1.44, 311.78,359.83, 67.09, 0.13
133.42, 1.44, 311.78,359.83, 66.83, 0.11
133.46, 1.44, 311.79,359.83, 66.57, 0.10
133.50, 1.44, 311.80,359.83, 66.31, 0.08
133.55, 1.44, 311.81,359.82, 66.04, 0.07
133.59, 1.44, 311.82,359.82, 65.77, 0.06
133.64, 1.44, 311.82,359.82, 65.49, 0.05
133.68, 1.44, 311.83,359.82, 65.21, 0.04
133.73, 1.44, 311.84,359.82, 64.92, 0.03
133.78, 1.44, 311.85,359.82, 64.63, 0.02
133.83, 1.44, 311.86,359.82, 64.33, 0.02
133.87, 1.44, 311.87,359.82, 64.04, 0.00
133.92, 1.44, 311.88,359.81, 63.75, 359.97
133.97, 1.44, 311.90,359.81, 63.48, 359.93
134.02, 1.44, 311.91,359.80, 63.22, 359.90
134.08, 1.44, 311.93,359.80, 63.04, 359.73
134.13, 1.44, 311.94,359.80, 62.93, 359.56
134.18, 1.44, 311.96,359.80, 62.89, 359.41
134.22, 1.44, 311.99,359.80, 62.89, 359.30
134.27, 1.44, 312.01,359.81, 62.92, 359.23
134.32, 1.44, 312.03,359.81, 62.98, 359.17
134.37, 1.44, 312.06,359.81, 63.07, 359.13
134.42, 1.44, 312.09,359.82, 63.18, 359.12
134.47, 1.44, 312.12,359.83, 63.33, 359.11
134.52, 1.44, 312.15,359.86, 63.51, 359.12
134.57, 1.44, 312.18,359.88, 63.73, 359.15
134.62, 1.44, 312.21,359.91, 63.97, 359.17
134.66, 1.44, 312.24,359.94, 64.23, 359.21
134.71, 1.44, 312.27,359.98, 64.49, 359.25
134.75, 1.44, 312.30,0.03, 64.76, 359.29
134.80, 1.44, 312.33,0.07, 65.04, 359.34
134.84, 1.44, 312.36,0.11, 65.32, 359.38
134.87, 1.44, 312.39,0.15, 65.61, 359.44
134.91, 1.44, 312.42,0.18, 65.91, 359.50
134.95, 1.44, 312.45,0.21, 66.20, 359.56
134.98, 1.44, 312.48,0.23, 66.49, 359.63
135.02, 1.44, 312.50,0.24, 66.78, 359.70
135.05, 1.44, 312.53,0.25, 67.06, 359.77
135.09, 1.44, 312.56,0.26, 67.34, 359.84
135.12, 1.44, 312.58,0.27, 67.61, 359.90
135.15, 1.44, 312.61,0.27, 67.88, 359.96
135.18, 1.44, 312.63,0.27, 68.13, 0.01
135.21, 1.44, 312.66,0.27, 68.38, 0.06
135.24, 1.44, 312.68,0.29, 68.61, 0.13
135.26, 1.44, 312.70,0.31, 68.81, 0.20
135.29, 1.44, 312.72,0.34, 69.00, 0.25
135.31, 1.44, 312.73,0.37, 69.17, 0.31
135.33, 1.44, 312.75,0.39, 69.33, 0.35
135.35, 1.44, 312.76,0.41, 69.47, 0.39
135.36, 1.44, 312.77,0.44, 69.59, 0.42
135.38, 1.44, 312.78,0.45, 69.70, 0.44
135.39, 1.44, 312.79,0.46, 69.80, 0.45
135.40, 1.44, 312.80,0.47, 69.89, 0.45
135.41, 1.44, 312.81,0.48, 69.96, 0.46
135.42, 1.44, 312.82,0.49, 70.01, 0.46
135.43, 1.44, 312.82,0.50, 70.06, 0.46
135.43, 1.44, 312.82,0.51, 70.08, 0.46
135.43, 1.44, 312.82,0.50, 70.09, 0.46
135.43, 1.44, 312.82,0.53, 70.10, 0.48
135.43, 1.44, 312.82,0.51, 70.10, 0.46
135.43, 1.44, 312.82,0.47, 70.10, 0.43
135.43, 1.44, 312.82,0.42, 70.09, 0.39
135.43, 1.44, 312.82,0.37, 70.09, 0.35
135.43, 1.44, 312.82,0.32, 70.09, 0.30
135.43, 1.44, 312.82,0.27, 70.09, 0.26
135.43, 1.44, 312.82,0.24, 70.09, 0.22
135.43, 1.44, 312.82,0.22, 70.08, 0.19
135.43, 1.44, 312.82,0.20, 70.07, 0.17
135.42, 1.44, 312.81,0.20, 70.05, 0.16
135.42, 1.44, 312.81,0.19, 70.03, 0.15
135.41, 1.44, 312.81,0.19, 69.99, 0.14
135.41, 1.44, 312.80,0.19, 69.96, 0.13
135.40, 1.44, 312.80,0.20, 69.91, 0.13
135.39, 1.44, 312.80,0.20, 69.86, 0.13
135.38, 1.44, 312.79,0.20, 69.80, 0.13
135.38, 1.44, 312.78,0.20, 69.74, 0.13
135.37, 1.44, 312.78,0.21, 69.67, 0.14
135.35, 1.44, 312.77,0.21, 69.60, 0.14
135.34, 1.44, 312.76,0.21, 69.52, 0.14
135.33, 1.44, 312.76,0.21, 69.44, 0.14
135.32, 1.44, 312.75,0.22, 69.35, 0.15
135.30, 1.44, 312.74,0.22, 69.25, 0.15
135.29, 1.44, 312.73,0.22, 69.15, 0.15
135.27, 1.44, 312.72,0.22, 69.04, 0.16
135.26, 1.44, 312.71,0.22, 68.93, 0.16
135.24, 1.44, 312.70,0.22, 68.81, 0.16
135.22, 1.44, 312.69,0.22, 68.68, 0.16
135.21, 1.44, 312.68,0.22, 68.55, 0.17
135.19, 1.44, 312.66,0.22, 68.42, 0.17
135.17, 1.44, 312.65,0.22, 68.27, 0.17
135.15, 1.44, 312.64,0.22, 68.13, 0.17
135.13, 1.44, 312.62,0.22, 67.97, 0.18
135.10, 1.44, 312.61,0.22, 67.81, 0.18
135.08, 1.44, 312.59,0.22, 67.65, 0.18
135.06, 1.44, 312.58,0.22, 67.48, 0.18
135.03, 1.44, 312.56,0.22, 67.30, 0.19
135.01, 1.44, 312.54,0.22, 67.12, 0.19
134.98, 1.44, 312.53,0.22, 66.93, 0.19
134.96, 1.44, 312.51,0.22, 66.74, 0.19
134.93, 1.44, 312.49,0.22, 66.54, 0.20
134.90, 1.44, 312.47,0.22, 66.34, 0.20
134.87, 1.44, 312.45,0.22, 66.13, 0.20
134.84, 1.44, 312.43,0.22, 65.91, 0.21
134.81, 1.44, 312.41,0.21, 65.69, 0.21
134.78, 1.44, 312.38,0.21, 65.47, 0.21
134.75, 1.44, 312.36,0.21, 65.23, 0.22
134.72, 1.44, 312.34,0.21, 65.00, 0.22
134.69, 1.44, 312.31,0.21, 64.75, 0.22
134.66, 1.44, 312.29,0.21, 64.50, 0.23
134.62, 1.44, 312.26,0.21, 64.25, 0.23
134.59, 1.44, 312.24,0.21, 63.99, 0.24
134.55, 1.44, 312.21,0.21, 63.72, 0.24
134.52, 1.44, 312.18,0.21, 63.45, 0.24
134.48, 1.44, 312.15,0.21, 63.17, 0.25
134.45, 1.44, 312.12,0.21, 62.89, 0.25
134.41, 1.44, 312.09,0.21, 62.60, 0.26
134.37, 1.44, 312.06,0.21, 62.31, 0.26
134.33, 1.44, 312.03,0.21, 62.01, 0.27
134.30, 1.44, 312.00,0.21, 61.70, 0.27
134.26, 1.44, 311.97,0.21, 61.39, 0.28
134.22, 1.44, 311.93,0.21, 61.08, 0.28
134.18, 1.44, 311.90,0.21, 60.75, 0.29
134.14, 1.44, 311.86,0.20, 60.43, 0.29
134.10, 1.44, 311.83,0.20, 60.09, 0.30
134.05, 1.44, 311.79,0.20, 59.75, 0.30
134.01, 1.44, 311.75,0.20, 59.41, 0.31
133.97, 1.44, 311.71,0.20, 59.06, 0.31
133.93, 1.44, 311.67,0.20, 58.70, 0.32
133.88, 1.44, 311.63,0.20, 58.34, 0.33
133.84, 1.44, 311.59,0.20, 57.98, 0.33
133.79, 1.44, 311.55,0.20, 57.60, 0.34
133.75, 1.44, 311.51,0.20, 57.23, 0.34
133.70, 1.44, 311.46,0.20, 56.84, 0.35
133.66, 1.44, 311.42,0.20, 56.45, 0.36
133.61, 1.44, 311.37,0.20, 56.06, 0.36
133.57, 1.44, 311.33,0.20, 55.66, 0.37
133.52, 1.44, 311.28,0.20, 55.25, 0.38
133.47, 1.44, 311.23,0.19, 54.84, 0.38
133.43, 1.44, 311.18,0.19, 54.43, 0.39
133.38, 1.44, 311.13,0.19, 54.00, 0.40
133.33, 1.44, 311.08,0.19, 53.58, 0.40
133.29, 1.44, 311.03,0.19, 53.14, 0.41
133.24, 1.44, 310.97,0.19, 52.71, 0.42
133.19, 1.44, 310.92,0.19, 52.26, 0.43
133.14, 1.44, 310.86,0.19, 51.81, 0.43
133.09, 1.44, 310.81,0.19, 51.36, 0.44
133.04, 1.44, 310.75,0.19, 50.90, 0.45
133.00, 1.44, 310.69,0.19, 50.43, 0.46
132.95, 1.44, 310.63,0.19, 49.96, 0.46
132.90, 1.44, 310.57,0.18, 49.48, 0.47
132.85, 1.44, 310.51,0.18, 49.00, 0.48
132.80, 1.44, 310.44,0.18, 48.51, 0.49
132.75, 1.44, 310.38,0.18, 48.02, 0.50
132.70, 1.44, 310.31,0.18, 47.52, 0.50
132.65, 1.44, 310.25,0.18, 47.02, 0.51
132.60, 1.44, 310.18,0.18, 46.51, 0.52
132.56, 1.44, 310.11,0.18, 45.99, 0.53
132.51, 1.44, 310.04,0.18, 45.47, 0.54
132.46, 1.44, 309.97,0.18, 44.95, 0.55
132.41, 1.44, 309.90,0.18, 44.42, 0.56
132.36, 1.44, 309.83,0.18, 43.88, 0.57
132.31, 1.44, 309.75,0.17, 43.34, 0.57
132.27, 1.44, 309.68,0.17, 42.79, 0.58
